student_grade,essay_type,essay_main_subject,essay_prompt,text,label
고등_1학년,글짓기,소중함을 잃었던 경험,"익숙함에 속아 소중함을 잊지 말자는 명언 (Do not get fooled by something familiar and forget what is priceless.)이 있습니다. 부모님께서 매일 해주시는 아침밥이나, 너무 친해서 매일 맛있는 간식을 사주는 친구 등 처음에는 매우 감사했지만 반복되는 호의에 우리는 소중함을 잊어가기도 합니다. 작은 소중함일지라도 그 소중함을 잃게 되면 호의를 베푸는 사람 입장에서는 매우 당황스럽고 기분이 나쁠 수 있어요. 여러분은 익숙함에 속아 소중함을 잊었던 사례와 그로 인해 상대방의 기분을 나쁘게 했던 경험이 있나요? 만약 있다면 관계를 회복하기 위해 어떤 노력을 하셨나요? 본인의 경험을 작성해주세요. 만약 그런 적이 없다면 주변의 이야기나 본인에게 소중함을 주는 사람들에 관해 설명해주세요.","이런 말이 있습니다. 익숙함에 속아 소중함을 잊지 말자! 이런 말처럼 현재에 인간관계에 오래된 친구일수록 아니면 부모님, 연인들이 익숙하고 편안함에 속아 소중함을 잃어 소중한 인간관계가 멀어지는 일이 많이 있습니다. 저 또한 여자친구에게 익숙하고 편안함에 속아 소중한 여자친구를 잃을 뻔했습니다. 저는 고등학생인데 부모님에게 용돈 받는 환경은 안 돼서 학교 끝나고 고깃집에서 아르바이트하면서 용돈을 벌어가고 있었습니다. 저희 고깃집은 22살짜리 형과 사장님 이렇게 3명이 함께 일하는데 사장님도 조금 젊으셔서 저희 알바생과 일 끝나고 피시방이나 당구장, 노래방 등을 자주 가서 놀아주시거나 많이 먹을 것도 사주시는 좋은 분이셨습니다. 저는 그때 1년 정도 만난 여자친구가 있었죠. 그날 여자친구가 알바가 끝나고 만나자고 약속한 날이었습니다. 심지어 여자친구가 저 끝나는 시간을 맞혀서 알바 하는 곳으로 온다고까지 했습니다. 근데 사장님이 갑자기 알바 끝나고 피시방을 가자면서 형이랑 저한테 조르고 있었죠. 그래서 제가 여자친구에게 전화를 걸어 피시방 조금만 해도 될까? 라고 물어봤습니다. 당시에 여자친구는 버스를 타고 저한테 오는 길이었죠. 그런 상태에서 저는 피시방 해도 되냐고 물어본 것입니다. 여자친구 입장에서 남자친구를 보기 위해 버스를 타면서까지 오고 있었는데 저는 오는 걸 알면서도 피시방을 해도 되냐고 물어본 것이죠. 여자친구가 많이 서운해했고 제가 안 좋아하는 거 같다고 느껴질 정도로 제 앞에서 많이 운 적이 있습니다. 전 사과를 수도 없이 했고 결국 여자친구가 사과를 받아주었죠. 익숙하고 편해도 소중함을 잊어선 절대 안 됩니다.",0
고등_1학년,글짓기,소중함을 잃었던 경험,"익숙함에 속아 소중함을 잊지 말자는 명언 (Do not get fooled by something familiar and forget what is priceless.)이 있습니다. 부모님께서 매일 해주시는 아침밥이나, 너무 친해서 매일 맛있는 간식을 사주는 친구 등 처음에는 매우 감사했지만 반복되는 호의에 우리는 소중함을 잊어가기도 합니다. 작은 소중함일지라도 그 소중함을 잃게 되면 호의를 베푸는 사람 입장에서는 매우 당황스럽고 기분이 나쁠 수 있어요. 여러분은 익숙함에 속아 소중함을 잊었던 사례와 그로 인해 상대방의 기분을 나쁘게 했던 경험이 있나요? 만약 있다면 관계를 회복하기 위해 어떤 노력을 하셨나요? 본인의 경험을 작성해주세요. 만약 그런 적이 없다면 주변의 이야기나 본인에게 소중함을 주는 사람들에 관해 설명해주세요.","저는 익숙함에 속아 소중함을 잊었던 경험이 있습니다. 저희 엄마는 항상 저녁밥을 맛있게 해주시는데, 처음에는 저녁식사가 정말 감사했고 항상 맛있다고 칭찬했어요. 그런데 시간이 지나면서 매일 같은 메뉴가 되니까 그 소중함을 잊고 당연하게 생각하게 됐죠. 그래서 가끔은 그냥 밥을 먹고 아무 말도 안 하거나, '오늘도 같은 메뉴네'라고 투덜대기도 했어요. 그러다 어느 날, 엄마가 힘들어 보이더라고요. 그때 깨달았어요. 매일 엄마가 정성껏 준비해주시는 밥이 얼마나 소중한지. 그래서 다음 날에는 제가 직접 저녁을 준비해보겠다고 했어요. 엄마에게 감사하다고 말하고, 오늘의 메뉴는 내가 준비했다고 자랑스럽게 보여주었죠. 그 뒤로는 매일 밥을 먹으면서도 고맙다는 말을 자주 하게 되었어요. 그렇게 하니 엄마의 표정도 밝아지고 우리 사이도 더 좋아졌습니다. 이 경험을 통해 정말 중요한 것은 작은 것이라도 감사함을 표현하는 것이라는 걸 알게 되었어요. 익숙함에 속아 소중함을 잊지 않도록 항상 노력해야겠다고 다짐했어요.",1
고등_2학년,글짓기,우주에 대한 나의 생각,"여러분은 '우주'라는 것에 대해 어떻게 생각하나요? 한 번도 생각해보지 않은 사람도 있을 것이고 평소에 우주의 신비에 대해 궁금해하는 사람도 있을 것 같아요. '우주'라는 공간은 아직 밝혀진 것도 많이 없고 많은 과학자에게 숙제 같은 곳이랍니다. 많은 SF영화에서는 저명한 우주학자들을 초빙하고 수많은 회의를 기반으로 다양한 해석을 통해 우주를 설명하고는 하지요. 인터스텔라나 마블유니버스의 스토리 처럼요! 여러분은 외계인이 있다고 생각하나요? 블랙홀이나 화이트홀은 어떻게 생각하나요? 우주여행이 가능하다고 생각하시나요? 아바타 같은 영화처럼 새로운 문명이 있다고 생각하나요? 진짜로 화성에 새로운 지구를 만들 수 있다고 생각하나요? 여러분은 이미 우주에 대한 영화나 책으로 많이 접해보았을 것 같아요. 그리고 10년, 20년 후의 우주에 대해 상상해 본 적이 있을 것 같아요. 우주에 대한 본인의 생각이나 미래의 일들을 자유롭게 작성해주세요.","우리는 많은 우주에 관한 영화를 자주 본다. 지능이 좋다거나 힘이세거나 최첨단 무기를 보유한 외계인들이 많이나온다. 슈퍼맨도 우리보다는 훨씬 모든면에서 뛰어난 곳에서 왔다. 지능이 뛰어난 화성인들도 나오고, 우리보다 발달된 무인비행물체를 무기삼아 지구를 지구인들로 부터 지키기도 하는등 우리보다 뛰어난 외계인들이 영화처럼 많다면 왜아직 지구에 오지 않았을까?본인들이 살고있는 별이 훨씬더 살지 좋기 때문일까? 그들은 착하고 조용해서 우주의 질서를 파괴하지 않으려는걸까? 너무멀어서 지구까지 못오는 걸까? 지구라는 별이 있다는 것을 알고 있는 걸까? 아니다. 우주에는 우리처럼 지능을 가진 화성인이나 외계인은 없다는 뜻이다. 있었으면 벌써 지구를 다녀갔을 것이다. 우리를 알지도 못하고, 우리보다 지능이 뛰어나지 못하고, 무서운 파괴력을 가진 최첨단 무기도 없다는 것이다. 그래서 지구를 다녀가지 못한다. 인간의 상상력이 만들어낸 허구인셈이다. 하나님께서 세상을 창조하실때 지구에만 생명이 살아갈 수 있도록 만든것이다. 그 성경말씀이 맞는 것이다. 하지만 가끔 UFO나 외계인을 보았다는 사람들도 나타난다. 물고기 같이 생겼거나 ET처럼 머리가 크거나 눈이크고 해골처럼 생겼다거나 파충류처럼 생겼다거나 인에게 납치를 당했다가 풀려난 사람도 있었다. 심지어는 UFO를 타보기도 하고 그들의 인체실험대상이 되어 보았다는 사람까지 나왔다. 그렇지만 이렇게 수천의 목격자가 있다하더라도 외계인이 지구를 방문했다는 확실한 증거는 없고 1984년 남극의 얼음속에서 발견한 운석우주선을 타고온 화성의 미생물뿐이다. 나는 우주에는 생명체가 없다고 생각한다.",0
고등_2학년,글짓기,우주에 대한 나의 생각,"여러분은 '우주'라는 것에 대해 어떻게 생각하나요? 한 번도 생각해보지 않은 사람도 있을 것이고 평소에 우주의 신비에 대해 궁금해하는 사람도 있을 것 같아요. '우주'라는 공간은 아직 밝혀진 것도 많이 없고 많은 과학자에게 숙제 같은 곳이랍니다. 많은 SF영화에서는 저명한 우주학자들을 초빙하고 수많은 회의를 기반으로 다양한 해석을 통해 우주를 설명하고는 하지요. 인터스텔라나 마블유니버스의 스토리 처럼요! 여러분은 외계인이 있다고 생각하나요? 블랙홀이나 화이트홀은 어떻게 생각하나요? 우주여행이 가능하다고 생각하시나요? 아바타 같은 영화처럼 새로운 문명이 있다고 생각하나요? 진짜로 화성에 새로운 지구를 만들 수 있다고 생각하나요? 여러분은 이미 우주에 대한 영화나 책으로 많이 접해보았을 것 같아요. 그리고 10년, 20년 후의 우주에 대해 상상해 본 적이 있을 것 같아요. 우주에 대한 본인의 생각이나 미래의 일들을 자유롭게 작성해주세요.","우주에 대해 생각해보면 정말 신비롭고 무궁무진하다는 느낌이 들어요. 우리가 알고 있는 것보다 훨씬 더 많은 것들이 우주에 숨겨져 있을 것 같아요. SF 영화들, 특히 인터스텔라나 아바타 같은 영화들은 이런 신비로움을 더해주는 것 같아요. 그런 영화를 볼 때면 우주에 대한 호기심이 더 커지는 것 같아요.외계인은 분명히 있을 것 같다는 생각을 해요. 우주가 이렇게 넓은데 지구 외에 생명체가 존재하지 않는다는 건 너무 비현실적인 것 같아요. 우리도 모르는 다른 별에서는 어떻게 살아가는지 궁금해요. 블랙홀이나 화이트홀도 정말 흥미로운 개념이에요. 블랙홀은 모든 것을 빨아들이는 힘이 있고, 화이트홀은 그 반대라고 들었어요. 이런 개념들을 생각할 때마다 우주의 신비가 정말 맞는 것 같아요.우주여행에 대해서는 개인적으로 가능할 것 같다고 생각해요. 기술이 계속 발전하고 있으니까 가까운 미래에 일반인들도 우주여행을 할 날이 오지 않을까 싶어요. 아바타와 같은 영화 속 새로운 문명도 우리가 발견할 수 있는 가능성이 있다고 믿어요. 다른 별에서 새로운 생명체나 문명이 있다면 정말 놀랄 것 같아요.마지막으로 화성에 새로운 지구를 만든다는 것도 정말 흥미로운 아이디어에요. 과학자들이 화성에 대한 연구를 많이 하고 있으니 언젠가는 인간이 화성에 정착할 날이 올지도 모르겠어요. 물론 현실적으로는 많은 어려움이 있겠지만, 꿈을 가지고 노력한다면 이루어질 수 있겠죠.미래의 우주에 대해 상상해보면, 인류가 우주로 나아가고 다양한 생명체와 교류하며 새로운 문명을 발견하는 날이 오길 바라요. 이런 생각을 하면서 우주를 더 깊이 탐험해보고 싶다는 마음이 생깁니다.",1
고등_3학년,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.",이순신은 임진왜란 전 무과에 급제해 관직 초기부터 청렴하게 살아가 다른 관료들에게 미움을 사기도 했다고 한다.젊을적부터 청렴하게 살아간 이순신은 임진왜란 전에 여진족의 기습이 있었는데 그 기습공격을 막아내기도 했다고 한다.하지만 조정에선 피해가 컸다는 명목으로 백의종군하기도 했다.이후 류성룡의 추천으로 전롸조도수사가 되었지만 곧바로 임진왜란이 발발한다.임진왜란발발 초기에 일본의 공세로 밀리지만 이순신은 밀리지않고 끝까지 막아내다가 원균의 모함으로 백의종군해 감옥에서 지내게된다.이후 원균이 삼도수군통제사에 오르지만 대패하게되고 삼도수군통제사 자리에 이순신을 복직시키게되는데 이순신에게 가지고 있는 것은 겨우 12척의 배였다 10배가 넘는 일본군을 막기에는 턱없이 부족했으나 명량대첩에서 울돌목의 유속을 이용한 전략으로 일본군 배를 130척이상 격파하고 일본군에게 큰 피해를 입혀 전쟁의 판도를 바꾸게된다.이후 노량해전에서 도요토미가 병사해 후퇴하던 일본군들을 공격해 피해를 입히다가 어느 한 총알에 맞아 이순신은 전사하게된다.죽을때까지도 병사들의 사기를 걱정해 죽음을 알리지 말라는 말과함께 조용히 잠들게된다.전쟁 직후에는 정1품 우의정에 중직되고 현재까지도 이순신은 세계적인 해군 제독으로 추앙받고 있다.나도 이순신과같은 청렴하고 능력있는 사람이 되고싶다.,0
고등_3학년,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.","내가 롤모델로 삼고 있는 인물은 바로 스티브 잡스다. 그는 애플의 공동 창립자로 많은 혁신적인 제품들을 세상에 내놓으며 우리의 삶을 크게 변화시킨 인물이다. 과거에는 그가 이룬 업적을 보며 감명을 받고, 지금은 그의 길을 걸으려는 나 자신을 상상해보려고 한다.어느 날, 나는 무대 위에 서 있었다. 조명을 받으며 나를 바라보는 수많은 사람들. 그들의 시선에서 나는 스티브 잡스가 되어 있었다. 나는 초기 애플의 어려움을 겪으며 무언가 새로운 것을 만들기 위해 고군분투했다. 학생 시절부터 기술에 대한 열정을 쏟아부었던 나는 다양한 프로젝트를 시도하며 실패도 많이 경험했다. 그 과정에서 나는 매번 배우고 성장해가는 자신을 발견했다. 스티브 잡스가 자신의 신념을 지켰던 것처럼, 나 역시 내가 만든 제품에 대한 확신을 가지고 있었다.그러던 중, 우연히 한 교수님의 강의를 들으면서 나의 아이디어가 세상에서 필요한 것임을 깨닫게 되었다. 그 교수님은 내가 느꼈던 고난과 어려움을 이해해 주었고, 나를 믿어줬다. 그 덕분에 나는 나의 비전을 더욱 확고히 할 수 있었다. 마치 스티브 잡스가 자신을 믿고 여정을 계속했던 것처럼 말이다.마침내 첫 제품이 시장에 출시됐을 때의 감정은 이루 말할 수 없었다. 그동안의 노력과 인내가 결실을 맺은 순간, 나는 나 자신에게 고마움을 느꼈고, 그동안 나를 지지해준 모든 사람들에게도 감사했다. 내 제품이 사람들의 삶에 작은 변화를 가져올 수 있다는 생각에 더욱 힘이 나고, 내가 나아가야 할 길이 더 확고해졌다.결국, 스티브 잡스가 보여준 열정과 창의성, 그리고 끈기 덕분에 나는 오늘의 나가 되었다. 나는 그의 발자취를 따라가고 있으며, 나만의 방식으로 세상에 뭔가 멋진 변화를 만들어낼 준비를 하고 있다. 앞으로도 계속해서 도전하고 꿈을 향해 나아갈 것이다.",1
고등_2학년,글짓기,우주에 대한 나의 생각,"여러분은 '우주'라는 것에 대해 어떻게 생각하나요? 한 번도 생각해보지 않은 사람도 있을 것이고 평소에 우주의 신비에 대해 궁금해하는 사람도 있을 것 같아요. '우주'라는 공간은 아직 밝혀진 것도 많이 없고 많은 과학자에게 숙제 같은 곳이랍니다. 많은 SF영화에서는 저명한 우주학자들을 초빙하고 수많은 회의를 기반으로 다양한 해석을 통해 우주를 설명하고는 하지요. 인터스텔라나 마블유니버스의 스토리 처럼요! 여러분은 외계인이 있다고 생각하나요? 블랙홀이나 화이트홀은 어떻게 생각하나요? 우주여행이 가능하다고 생각하시나요? 아바타 같은 영화처럼 새로운 문명이 있다고 생각하나요? 진짜로 화성에 새로운 지구를 만들 수 있다고 생각하나요? 여러분은 이미 우주에 대한 영화나 책으로 많이 접해보았을 것 같아요. 그리고 10년, 20년 후의 우주에 대해 상상해 본 적이 있을 것 같아요. 우주에 대한 본인의 생각이나 미래의 일들을 자유롭게 작성해주세요.","중국이 핵연료를 이용한 우주선 발사를 위해 원자로를 준비하고 있으며, 시제품 설계도 끝마쳤다는 언론의 보도가 나왔습니다. 중국의 우주선용 원자로는 현재 나사가 개발하고 있는 것보다 100배가량으로 성능이 좋은 것으로 알려진 가운데, 미국과 중국 간 '스타워즈'가 더 거세질 것이라는 전망이 나옵니다. 이런 가운데 미국은 11월 24일 안보 위험을 이유로 중국의 양자컴퓨터와 반도체 관련 기업 12곳을 수출 제한 리스트에 올리면서 중국의 '기술 굴기' 견제를 이어갔습니다. 지나러몬도 상무장관은 ""미국의 기술이 중국에서 군사적으로 전용되는 것을 막기 위한 중요한 조치라고 설명했으며"" 같은 날 홍공 사우스차이나모닝포스트는 ""중국이 달과 화성탐사용 우주선에 탑재할 1MW급 원자로 시제품 설계를 끝냈으며, 몇몇 핵심 부품도 제작을 완료했다""고 보도했습니다. 또한 ""중국이 2019년부터 이 프로젝트를 추진해 왔다""고 밝혔지만, 핵연료를 이용한 우주선 발사가 언제 이뤄질지는 아직 확정되지 않았다고 전했습니다. 핵 추진 로켓은 원자로를 탑재해 핵분열로 생기는 열로 액화 수소를 기체로 바꿔 노즐로 내뿜습니다. 일반 화학 연료 로켓으로 7개월 정도 걸리는 화성 도착 시간을 1.5~3개월로 단축할 수 있습니다. 다만 방사능 유출 등 안전성 우려로 그동안 실용화되지 못했고, 중국 당국도 우주 공간에서의 효율적인 원자로 냉각을 계속 보완하고 있는 것으로 알려졌습니다. 이에 따라 장거리 우주 탐사가 본격화하면서 미국과 중국 간 핵 추진 로켓 개발 경쟁도 거세질 것으로 보입니다. 미국도 2030년까지 10kW의 원자로를 개발, 이를 이용해 인류를 달로 보내는 프로젝트를 지난해 개시했습니다.",0
고등_2학년,글짓기,우주에 대한 나의 생각,"여러분은 '우주'라는 것에 대해 어떻게 생각하나요? 한 번도 생각해보지 않은 사람도 있을 것이고 평소에 우주의 신비에 대해 궁금해하는 사람도 있을 것 같아요. '우주'라는 공간은 아직 밝혀진 것도 많이 없고 많은 과학자에게 숙제 같은 곳이랍니다. 많은 SF영화에서는 저명한 우주학자들을 초빙하고 수많은 회의를 기반으로 다양한 해석을 통해 우주를 설명하고는 하지요. 인터스텔라나 마블유니버스의 스토리 처럼요! 여러분은 외계인이 있다고 생각하나요? 블랙홀이나 화이트홀은 어떻게 생각하나요? 우주여행이 가능하다고 생각하시나요? 아바타 같은 영화처럼 새로운 문명이 있다고 생각하나요? 진짜로 화성에 새로운 지구를 만들 수 있다고 생각하나요? 여러분은 이미 우주에 대한 영화나 책으로 많이 접해보았을 것 같아요. 그리고 10년, 20년 후의 우주에 대해 상상해 본 적이 있을 것 같아요. 우주에 대한 본인의 생각이나 미래의 일들을 자유롭게 작성해주세요.","우주에 대해서 생각해보면 정말 신비롭고 광대한 것 같아요. 우리가 살고 있는 지구는 우주에서 정말 작은 존재인데, 그 안에는 수많은 별과 행성들이 존재한다는 게 믿기지가 않아요. 과학자들도 아직 많은 부분을 이해하지 못하고 연구하고 있다는 사실이 더 신비롭게 느껴져요.외계인에 대한 이야기는 언제나 흥미로워요. 우리가 알고 있는 만큼 우주에는 상상할 수 없는 생명체가 있을 것 같아요. 특히 블랙홀 같은 곳은 정말 신기하게 느껴져요. 블랙홀이 시간을 왜곡한다는 이야기는 영화에서도 많이 나오고, 그걸 실제로 이해하기는 어렵지만, 그런 존재가 우주에 실제로 있을 수 있다는 것 자체가 무섭지만 매력적인 것 같아요.우주여행은 언젠가 가능해질 것이라고 생각해요. 현재의 기술 발전 속도를 보면, 10년 뒤나 20년 뒤에는 사람들도 우주여행을 쉽게 할 수 있게 되지 않을까 싶어요. 아바타처럼 다른 문명과의 만남도 언젠가 이루어질지도 모르죠. 그런 생각을 할 때마다 가슴이 두근거려요.화성에 대한 이야기도 많이 듣는데, 정말로 새로운 지구를 만들 수 있을지에 대해서는 회의적이기도 해요. 하지만 과학이 발전하면서 점점 가능성이 커지고 있다는 점은 긍정적으로 바라봐요. 어쩌면 우리 후배 세대는 화성에서 살아가는 일이 일상적으로 일어날 수도 있을 것 같아요.우주에 대한 상상은 끝이 없고, 앞으로 어떤 일들이 펼쳐질지 기대도 되고 걱정도 돼요. 과거에는 단순한 꿈으로만 여겼던 것들이 현실로 이루어지는 과정을 지켜보는 것이 참 신기한 것 같아요. 그래서 앞으로의 우주에 대한 꿈과 현실이 어떻게 바뀔지 계속해서 지켜보고 싶어요.",1
고등_3학년,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.","손흥민은 1992년 7월 8일 강원도 춘천시에서 태어난 자랑스러운 대한민국 축구 국가대표 선수이다. 손흥민은 대한민국 국적의 토트넘 훗스퍼 FC 소속 축구선수이며 포지션은 윙어이다. 현재 대한민국 대표팀의 주장을 맡고 있으며 잉글랜드 프리미어 리그와 UEFA 챔피언스 리그 아시아인 최다 득점자이자 발롱도르 후보 30인과 아시아 선수 최초의 FIFA FIFPro 월드 XI 후보 55인에 선정된 선수이다. FIFA 푸스카스상을 수상했으며 프리미어 리그 이달의 선수 에 3회 선정되었고, 아시아 선수 최초로 PFA 올해의 팀에 이름을 올렸다. 손흥민이 어린 나이부터 현재까지 이러한 엄청난 위업을 보여줄 수 있었던 여러 이유중 가장 핵심은 그의 아버지 손웅정의 교육의 모토와 같은 '열린 교육'에 있다. 현재, 축구 아카데미를 운영하고 있는 손웅정은 젊어서 축구 선수로 활약했으나 안타깝게도 1994년 부상으로 인해 선수 생활을 일찍이 마감하게 되었는데, 그 계기로 스페인, 독일, 브라질 등을 돌아다니면서 그들의 유소년 축구를 접했다고 한다. 지도자 생활으 ㄹ시작한 손웅정은 춘천 FC를 창설하였다. 또한 손흥민에게 직접 개인기와 탄탄한 기본기를 차근차근 까르쳤다. 어느 인터뷰에 따르면 공을 자유자재로 다룰 수 있을 때까지 패스나 여타 다른 기술들을 가르치지 않았다고 한다. 어린 시절부터 이러한 아버지 손웅정의 탄탄한 기본기를 위한 훈련을 시작으로 많은 혹독한 훈련들을 거친 결과 오늘 날의 손흥민이 있을 수 있게 된 것 같다. 손흥민도 분명히 축구에 대한 재능이 있었을 것이다. 하지만 이 재능을 더욱 더 빛을 발하게 해준데에 있어서 일등공신은 아버지였을 것이다. 나도 사람들의 재능을 알아보는 통찰력과 그 재능을 이끌어주어 훌륭한 인물로 만들 수 있는 리더자로서의 자질을 갖고 싶다.",0
고등_3학년,글짓기,나의 위인전,"요즘은 책을 통해서뿐만 아니라 유튜브, 강의와 같이 다양한 매체를 통해 자신만의 롤모델을 찾을 수 있습니다. 여러분도 자신만의 롤모델이 있을 것 같은데요. 자신의 롤모델인 인물처럼 되었다고 생각하고 나만의 위인전을 작성해보세요. 본인이 그 사람이 되었다고 생각하고 작성해도 좋고, 제 3자의 입장에서 바라보는 형식으로 작성해도 좋아요. 나의 롤모델은 목표를 이루기 위해 어떤 노력을 했을지, 어떤 행운이 있었을지, 목표를 이루고 난 다음에 어떤 기분이 들었을지 마음 껏 상상해보시고 작성해주세요.","내 롤모델은 세계적인 유명한 과학자 마리 퀴리입니다. 그녀는 두 번이나 노벨상을 수상한 최초의 여성 과학자로, 방사능 연구에 있어서 정말 큰 업적을 남겼죠. 내가 마리 퀴리가 되었다고 생각하며, 그녀의 삶을 돌아보겠습니다.어릴 적부터 호기심이 많았던 나는 학문에 대한 깊은 열망을 품고 있었습니다. 마리 퀴리는 어려운 환경에서도 학문을 포기하지 않고 끊임없이 공부한 덕분에 훌륭한 과학자가 될 수 있었죠. 나도 비슷한 노력을 하며 매일 새벽에 일어나 공부하고, 도서관에서 밤 늦게까지 책을 읽었습니다. 여러 실험을 반복하며 실패하기도 했지만, 마리 퀴리를 생각하면 포기할 수 없었습니다. 그녀의 연구는 처음엔 모두에게 인정받지 못했지만, 꾸준한 노력과 오랜 시간이 지나고 나서야 큰 결실을 맺었죠. 나도 그러한 과정을 겪으며 인내와 끈기의 중요성을 배웠습니다.그녀는 다양한 도전을 겪었습니다. 많은 편견과 두려움 속에서도, 나는 자신의 가치와 열정을 믿고 나아갔습니다. 결국, 나는 방사능 관련 연구를 통해 놀라운 발견을 이루어냈고, 그 결과로 노벨상 후보에 오를 수 있었습니다. 첫 번째 수상 소식을 듣는 순간, 믿기지도 않았고 세상 그 어떤 기분보다도 기뻤습니다. 마리 퀴리가 처음 노벨상을 받을 때의 그 감정이 어떨지 조금이나마 이해하게 된 것 같았죠. 기쁘기도 했지만, 이 모든 것이 내 노력과 과거의 경험 덕분이라는 생각에 다시 한 번 다짐하게 되었습니다.노벨상 수상 이후, 나는 과학의 중요성을 더욱 느끼게 되었고, 후배들에게 내가 겪은 경험과 지식을 나누는 멘토로서의 역할도 하게 되었습니다. 마리 퀴리처럼, 내가 이룬 것들이 많은 사람들에게 영감을 줄 수 있기를 바랐습니다. 나의 삶의 목표는 단순히 유명해지거나 성공하는 것이 아닌, 인류의 발전에 기여하는 것임을 깨달았습니다. 결국 마리 퀴리의 삶을 본받아 나는 노력과 인내로 세상을 변화시키는 과학자가 되기를 다짐했습니다. 그녀의 열정과 헌신이 내 롤모델이 되어주었고, 난 내 미래도 그렇게 만들어 가고 싶습니다.",1
